|0000|019|0|01012025|31012025|HIGIE TOPP IND. E COM. DE PRODUTOS HIGIENICOS E TEXTEIS LTDA|02120411000308||MG|0046219450019|3125101|||A|0|
|0001|0|
|0002|09|
|0005|FILIAL MG|37646900|ROD FERNAO DIAS N/S|SN|KM 937 GALPAO500 MODULO 3|DISTRITO INDUSTRIAL|1124043003||contabilidade@higietopp.com.br|
|0015|MG|0046219450019|
|0015|SP|336461872119|
|0100|ROSANGELA VANNI DIAS|04995161848|1SP2044449O-0||07144340|RUA GOV ARCHER|179||CHACARA CABUCU|1124043003||contabilidade@higietopp.com.br|3518800|
|0150|SA10200039601|HIGIE TOPP INDUST. E COM. DE PROD.HIGIENICOS E TEXTEIS LTDA.|1058|02120411000146||336461872119|3518800||R GOVERNADOR ARCHER|179||CHACARA CABUCU|
|D190|040|2353|0|256,82|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11422|31241201610798000407571120000114221362380160|19122024|09012025|0||264,18|0|0|264,18|0|0|264,18||340104001|3125101|4211306|
|D190|040|2353|0|264,18|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11423|31241201610798000407571120000114231984750316|19122024|09012025|0||281,52|0|0|281,52|0|0|281,52||340104001|3125101|4305108|
|D190|040|2353|0|281,52|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11424|31241201610798000407571120000114241887748113|19122024|09012025|0||448,58|0|0|448,58|0|0|448,58||340104001|3125101|4314407|
|D190|040|2353|0|448,58|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11425|31241201610798000407571120000114251040716889|19122024|09012025|0||269,11|0|0|269,11|0|0|269,11||340104001|3125101|4108304|
|D190|040|2353|0|269,11|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11426|31241201610798000407571120000114261646989982|19122024|09012025|0||430,96|0|0|430,96|0|0|430,96||340104001|3125101|4206504|
|D190|040|2353|0|430,96|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11427|31241201610798000407571120000114271160021920|19122024|09012025|0||256,82|0|0|256,82|0|0|256,82||340104001|3125101|4314902|
|D190|040|2353|0|256,82|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11428|31241201610798000407571120000114281321826701|19122024|09012025|0||256,82|0|0|256,82|0|0|256,82||340104001|3125101|4314902|
|D190|040|2353|0|256,82|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11429|31241201610798000407571120000114291126509465|19122024|09012025|0||442,56|0|0|442,56|0|0|442,56||340104001|3125101|4314407|
|D190|040|2353|0|442,56|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11430|31241201610798000407571120000114301509268615|19122024|09012025|0||488,49|0|0|488,49|0|0|488,49||340104001|3125101|4213708|
|D190|040|2353|0|488,49|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11431|31241201610798000407571120000114311240272868|19122024|09012025|0||512,76|0|0|512,76|0|0|512,76||340104001|3125101|4101507|
|D190|040|2353|0|512,76|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11432|31241201610798000407571120000114321408572160|19122024|09012025|0||566,29|0|0|566,29|0|0|566,29||340104001|3125101|4306809|
|D190|040|2353|0|566,29|0|0|0||
|D100|0|1|SA20200215401|57|00|007||134018|35241208186591000307570070001340181000042877|09122024|10012025|0||187,53|0|0|187,53|187,53|22,5|0||340104001|3518800|3304557|
|D190|000|2353|12|187,53|187,53|22,5|0||
|D100|0|1|SA20200215401|57|00|007||134020|35241208186591000307570070001340201000042891|09122024|10012025|0||124,44|0|0|124,44|124,44|14,93|0||340104001|3518800|3304557|
|D190|000|2353|12|124,44|124,44|14,93|0||
|D100|0|1|SA20200215401|57|00|007||134022|35241208186591000307570070001340221000042918|09122024|10012025|0||194,4|0|0|194,4|194,4|23,33|0||340104001|3518800|3303500|
|D190|000|2353|12|194,4|194,4|23,33|0||
|D100|0|1|SA20200215401|57|00|007||134267|35241208186591000307570070001342671000048285|13122024|10012025|0||249,7|0|0|249,7|249,7|29,96|0||340104001|3518800|3304557|
|D190|000|2353|12|249,7|249,7|29,96|0||
|D100|0|1|SA20200215401|57|00|007||134398|35241208186591000307570070001343981000051997|16122024|10012025|0||97,66|0|0|97,66|97,66|11,72|0||340104001|3518800|3304557|
|D190|000|2353|12|97,66|97,66|11,72|0||
|D100|0|1|SA20200400501|57|00|000||643624|35241204799398000471570000006436241006436240|04122024|13012025|0||355,52|0|0|355,52|355,52|42,66|0||340104001|3504107|3127107|
|D190|000|2353|12|355,52|355,52|42,66|0||
|D100|0|1|SA20200400501|57|00|000||644068|35241204799398000471570000006440681006440686|06122024|13012025|0||766,25|0|0|766,25|766,25|91,95|0||340104001|3504107|3170206|
|D190|000|2353|12|766,25|766,25|91,95|0||
|D100|0|1|SA20200400501|57|00|000||644070|35241204799398000471570000006440701006440706|06122024|13012025|0||303,23|0|0|303,23|303,23|36,39|0||340104001|3504107|3148103|
|D190|000|2353|12|303,23|303,23|36,39|0||
|D100|0|1|SA20200400501|57|00|000||644073|35241204799398000471570000006440731006440732|06122024|13012025|0||200,24|0|0|200,24|200,24|24,03|0||340104001|3504107|3148103|
|D190|000|2353|12|200,24|200,24|24,03|0||
|D100|0|1|SA20200400501|57|00|000||644077|35241204799398000471570000006440771006440774|06122024|13012025|0||199,63|0|0|199,63|199,63|23,96|0||340104001|3504107|3148103|
|D190|000|2353|12|199,63|199,63|23,96|0||
|D100|0|1|SA20200400501|57|00|000||647681|35241204799398000471570000006476811006476816|27122024|13012025|1||45,45|0|0|45,45|45,45|5,45|0||340104001|3504107|3170206|
|D190|000|2353|12|45,45|45,45|5,45|0||
|D100|0|1|SA20200400501|57|00|000||647682|35241204799398000471570000006476821006476821|27122024|13012025|1||14,55|0|0|14,55|14,55|1,75|0||340104001|3504107|3148103|
|D190|000|2353|12|14,55|14,55|1,75|0||
|D100|0|1|SA20200400501|57|00|000||647684|35241204799398000471570000006476841006476842|27122024|13012025|1||28,41|0|0|28,41|28,41|3,41|0||340104001|3504107|3127107|
|D190|000|2353|12|28,41|28,41|3,41|0||
|D100|0|1|SA20200400501|57|00|000||645683|35241204799398000471570000006456831006456837|16122024|14012025|0||201,38|0|0|201,38|201,38|24,17|0||340104001|3504107|3169307|
|D190|000|2353|12|201,38|201,38|24,17|0||
|D100|0|1|SA20200400501|57|00|000||646802|35241204799398000471570000006468021006468026|20122024|14012025|0||180,09|0|0|180,09|180,09|21,61|0||340104001|3504107|3151701|
|D190|000|2353|12|180,09|180,09|21,61|0||
|D100|0|1|SA20200400501|57|00|000||648289|35250104799398000471570000006482891006482898|02012025|14012025|1||3,41|0|0|3,41|3,41|0,41|0||340104001|3504107|3169307|
|D190|000|2353|12|3,41|3,41|0,41|0||
|D100|0|1|SA20200296501|57|00|000||3232120|35241205209691000151570000032321201722820397|16122024|14012025|0||367,01|0|0|367,01|367,01|44,04|0||340104001|3518800|3510500|
|D190|000|2353|12|367,01|367,01|44,04|0||
|D100|0|1|SA20200296501|57|00|000||3232125|35241205209691000151570000032321251278946806|16122024|14012025|0||136,35|0|0|136,35|136,35|16,36|0||340104001|3518800|3531308|
|D190|000|2353|12|136,35|136,35|16,36|0||
|D100|0|1|SA20200296501|57|00|000||3232126|35241205209691000151570000032321261680138317|16122024|14012025|0||462,19|0|0|462,19|462,19|55,46|0||340104001|3518800|3555109|
|D190|000|2353|12|462,19|462,19|55,46|0||
|D100|0|1|SA20200296501|57|00|000||3247977|35241205209691000151570000032479771544914423|23122024|14012025|0||341,93|0|0|341,93|341,93|41,03|0||340104001|3518800|3543907|
|D190|000|2353|12|341,93|341,93|41,03|0||
|D100|0|1|SA20200296501|57|00|000||3247978|35241205209691000151570000032479781561859211|23122024|14012025|0||1278,02|0|0|1278,02|1278,02|153,36|0||340104001|3518800|3549805|
|D190|000|2353|12|1278,02|1278,02|153,36|0||
|D100|0|1|SA20200296501|57|00|000||3247979|35241205209691000151570000032479791167480141|23122024|14012025|0||383,72|0|0|383,72|383,72|46,05|0||340104001|3518800|3548609|
|D190|000|2353|12|383,72|383,72|46,05|0||
|D100|0|1|SA20200296501|57|00|000||3247980|35241205209691000151570000032479801872242222|23122024|14012025|0||410,74|0|0|410,74|410,74|49,29|0||340104001|3518800|3535606|
|D190|000|2353|12|410,74|410,74|49,29|0||
|D100|0|1|SA20200296501|57|00|000||3247982|35241205209691000151570000032479821714874400|23122024|14012025|0||461,81|0|0|461,81|461,81|55,42|0||340104001|3518800|3549904|
|D190|000|2353|12|461,81|461,81|55,42|0||
|D100|0|1|SA20200296501|57|00|000||3247983|35241205209691000151570000032479831585296926|23122024|14012025|0||486,65|0|0|486,65|486,65|58,4|0||340104001|3518800|3549904|
|D190|000|2353|12|486,65|486,65|58,4|0||
|D100|0|1|SA20200296501|57|00|000||3247984|35241205209691000151570000032479841980364790|23122024|14012025|0||486,78|0|0|486,78|486,78|58,41|0||340104001|3518800|3509700|
|D190|000|2353|12|486,78|486,78|58,41|0||
|D100|0|1|SA20200296501|57|00|000||3248979|35241205209691000151570000032489791697761215|24122024|14012025|0||387,83|0|0|387,83|387,83|46,54|0||340104001|3518800|3510500|
|D190|000|2353|12|387,83|387,83|46,54|0||
|D100|0|1|SA20200296501|57|00|000||3241587|35241205209691000151570000032415871766489254|19122024|15012025|1||33,33|0|0|33,33|33,33|4|0||340104001|3518800|3515103|
|D190|000|2353|12|33,33|33,33|4|0||
|D100|0|1|SA20200400501|57|00|000||645673|35241204799398000471570000006456731006456733|16122024|16012025|0||520,92|0|0|520,92|520,92|62,51|0||340104001|3504107|3126109|
|D190|000|2353|12|520,92|520,92|62,51|0||
|D100|0|1|SA20200400501|57|00|000||646800|35241204799398000471570000006468001006468005|20122024|16012025|0||328,85|0|0|328,85|328,85|39,46|0||340104001|3504107|3164704|
|D190|000|2353|12|328,85|328,85|39,46|0||
|D100|0|1|SA20200400501|57|00|000||646801|35241204799398000471570000006468011006468010|20122024|16012025|0||345,5|0|0|345,5|345,5|41,46|0||340104001|3504107|3170701|
|D190|000|2353|12|345,5|345,5|41,46|0||
|D100|0|1|SA20200215401|57|00|007||134395|35241208186591000307570070001343951000051960|16122024|16012025|0||277,7|0|0|277,7|277,7|33,32|0||340104001|3518800|3304557|
|D190|000|2353|12|277,7|277,7|33,32|0||
|D100|0|1|SA20200215401|57|00|007||134397|35241208186591000307570070001343971000051981|16122024|16012025|0||156,53|0|0|156,53|156,53|18,78|0||340104001|3518800|3301702|
|D190|000|2353|12|156,53|156,53|18,78|0||
|D100|0|1|SA20200215401|57|00|007||134399|35241208186591000307570070001343991000052001|16122024|16012025|0||2718,83|0|0|2718,83|2718,83|326,26|0||340104001|3518800|3301009|
|D190|000|2353|12|2718,83|2718,83|326,26|0||
|D100|0|1|SA20200215401|57|00|007||134400|35241208186591000307570070001344001000052012|16122024|16012025|0||101,39|0|0|101,39|101,39|12,17|0||340104001|3518800|3304557|
|D190|000|2353|12|101,39|101,39|12,17|0||
|D100|0|1|SA20200400501|57|00|000||648631|35250104799398000471570000006486311006486313|06012025|17012025|1||79,55|0|0|79,55|79,55|9,55|0||340104001|3504107|3126109|
|D190|000|2353|12|79,55|79,55|9,55|0||
|D100|0|1|SA20200400501|57|00|000||648632|35250104799398000471570000006486321006486329|06012025|17012025|1||11,93|0|0|11,93|11,93|1,43|0||340104001|3504107|3164704|
|D190|000|2353|12|11,93|11,93|1,43|0||
|D100|0|1|SA20200400501|57|00|000||648634|35250104799398000471570000006486341006486340|06012025|17012025|1||8,24|0|0|8,24|8,24|0,99|0||340104001|3504107|3170701|
|D190|000|2353|12|8,24|8,24|0,99|0||
|D100|0|1|SA20200400501|57|00|000||644069|35241204799398000471570000006440691006440691|06122024|21012025|0||495,3|0|0|495,3|495,3|59,44|0||340104001|3504107|3148004|
|D190|000|2353|12|495,3|495,3|59,44|0||
|D100|0|1|SA20200400501|57|00|000||644071|35241204799398000471570000006440711006440711|06122024|21012025|0||285,42|0|0|285,42|285,42|34,25|0||340104001|3504107|3104007|
|D190|000|2353|12|285,42|285,42|34,25|0||
|D100|0|1|SA20200400501|57|00|000||644072|35241204799398000471570000006440721006440727|06122024|21012025|0||199,53|0|0|199,53|199,53|23,94|0||340104001|3504107|3148004|
|D190|000|2353|12|199,53|199,53|23,94|0||
|D100|0|1|SA20200400501|57|00|000||644074|35241204799398000471570000006440741006440748|06122024|21012025|0||327,64|0|0|327,64|327,64|39,32|0||340104001|3504107|3104007|
|D190|000|2353|12|327,64|327,64|39,32|0||
|D100|0|1|SA20200400501|57|00|000||644076|35241204799398000471570000006440761006440769|06122024|21012025|0||212,25|0|0|212,25|212,25|25,47|0||340104001|3504107|3148004|
|D190|000|2353|12|212,25|212,25|25,47|0||
|D100|0|1|SA20200400501|57|00|000||644078|35241204799398000471570000006440781006440780|06122024|21012025|0||340,4|0|0|340,4|340,4|40,85|0||340104001|3504107|3148004|
|D190|000|2353|12|340,4|340,4|40,85|0||
|D100|0|1|SA20200400501|57|00|000||649276|35250104799398000471570000006492761006492768|09012025|22012025|1||9,55|0|0|9,55|9,55|1,15|0||340104001|3504107|3148004|
|D190|000|2353|12|9,55|9,55|1,15|0||
|D100|0|1|SA20200400501|57|00|000||649277|35250104799398000471570000006492771006492773|09012025|22012025|1||19,55|0|0|19,55|19,55|2,35|0||340104001|3504107|3148004|
|D190|000|2353|12|19,55|19,55|2,35|0||
|D100|0|1|SA20200400501|57|00|000||649278|35250104799398000471570000006492781006492789|09012025|22012025|1||15|0|0|15|15|1,8|0||340104001|3504107|3104007|
|D190|000|2353|12|15|15|1,8|0||
|D100|0|1|SA20200400501|57|00|000||649279|35250104799398000471570000006492791006492794|09012025|22012025|1||15,45|0|0|15,45|15,45|1,85|0||340104001|3504107|3104007|
|D190|000|2353|12|15,45|15,45|1,85|0||
|D100|0|1|SA20200400501|57|00|000||649284|35250104799398000471570000006492841006492840|09012025|22012025|1||26,36|0|0|26,36|26,36|3,16|0||340104001|3504107|3148004|
|D190|000|2353|12|26,36|26,36|3,16|0||
|D100|0|1|SA20200296501|57|00|000||3272496|35250105209691000151570000032724961576474080|14012025|22012025|0||195,4|0|0|195,4|195,4|23,45|0||340104001|3518800|3556701|
|D190|000|2353|12|195,4|195,4|23,45|0||
|D100|0|1|SA20200296501|57|00|000||3272497|35250105209691000151570000032724971113719132|14012025|22012025|0||198,23|0|0|198,23|198,23|23,79|0||340104001|3518800|3548500|
|D190|000|2353|12|198,23|198,23|23,79|0||
|D100|0|1|SA20200296501|57|00|000||3272498|35250105209691000151570000032724981421333950|14012025|22012025|0||196,98|0|0|196,98|196,98|23,64|0||340104001|3518800|3541000|
|D190|000|2353|12|196,98|196,98|23,64|0||
|D100|0|1|SA20200296501|57|00|000||3272499|35250105209691000151570000032724991356886330|14012025|22012025|0||457,27|0|0|457,27|457,27|54,87|0||340104001|3518800|3548500|
|D190|000|2353|12|457,27|457,27|54,87|0||
|D100|0|1|SA20200215401|57|00|007||134266|35241208186591000307570070001342661000048270|13122024|22012025|0||236,49|0|0|236,49|236,49|28,38|0||340104001|3518800|3300209|
|D190|000|2353|12|236,49|236,49|28,38|0||
|D100|0|1|SA20200215401|57|00|007||134396|35241208186591000307570070001343961000051976|16122024|22012025|0||467,93|0|0|467,93|467,93|56,15|0||340104001|3518800|3304557|
|D190|000|2353|12|467,93|467,93|56,15|0||
|D100|0|1|SA20200215401|57|00|007||134778|35241208186591000307570070001347781000059687|23122024|22012025|0||931,76|0|0|931,76|931,76|111,81|0||340104001|3518800|3304557|
|D190|000|2353|12|931,76|931,76|111,81|0||
|D100|0|1|SA20200215401|57|00|007||134779|35241208186591000307570070001347791000059692|23122024|22012025|0||345,9|0|0|345,9|345,9|41,51|0||340104001|3518800|3304904|
|D190|000|2353|12|345,9|345,9|41,51|0||
|D100|0|1|SA20200400501|57|00|000||649679|35250104799398000471570000006496791006496791|13012025|23012025|1||21,88|0|0|21,88|21,88|2,63|0||340104001|3504107|3119104|
|D190|000|2353|12|21,88|21,88|2,63|0||
|D100|0|1|SA20200742701|57|00|112||12171|31250101610798000407571120000121711451734356|14012025|24012025|1||239,8|0|0|239,8|0|0|239,8||340104001|3125101|4119905|
|D190|040|2353|0|239,8|0|0|0||
|D100|0|1|SA20200400501|57|00|000||643625|35241204799398000471570000006436251006436256|04122024|27012025|0||198,6|0|0|198,6|198,6|23,83|0||340104001|3504107|3145901|
|D190|000|2353|12|198,6|198,6|23,83|0||
|D100|0|1|SA20200400501|57|00|000||644046|35241204799398000471570000006440461006440468|06122024|27012025|0||282,25|0|0|282,25|282,25|33,87|0||340104001|3504107|3106200|
|D190|000|2353|12|282,25|282,25|33,87|0||
|D100|0|1|SA20200400501|57|00|000||646809|35241204799398000471570000006468091006468094|20122024|27012025|0||542,16|0|0|542,16|542,16|65,06|0||340104001|3504107|3106705|
|D190|000|2353|12|542,16|542,16|65,06|0||
|D100|0|1|SA20200400501|57|00|000||649752|35250104799398000471570000006497521006497528|14012025|27012025|1||14,77|0|0|14,77|14,77|1,77|0||340104001|3504107|3106705|
|D190|000|2353|12|14,77|14,77|1,77|0||
|D100|0|1|SA20200215401|57|00|007||134019|35241208186591000307570070001340191000042882|09122024|27012025|0||430,7|0|0|430,7|430,7|51,68|0||340104001|3518800|3304557|
|D190|000|2353|12|430,7|430,7|51,68|0||
|D100|0|1|SA20200215401|57|00|007||134021|35241208186591000307570070001340211000042902|09122024|27012025|0||360,81|0|0|360,81|360,81|43,3|0||340104001|3518800|3304557|
|D190|000|2353|12|360,81|360,81|43,3|0||
|D100|0|1|SA20200215401|57|00|007||134023|35241208186591000307570070001340231000042923|09122024|27012025|0||111,63|0|0|111,63|111,63|13,4|0||340104001|3518800|3304557|
|D190|000|2353|12|111,63|111,63|13,4|0||
|D100|0|1|SA20200746301|57|00|202||41403|42250101610798003929572020000414031364002340|08012025|29012025|0||150,61|0|0|150,61|150,61|18,07|0||340104001|4208203|3125101|
|D190|000|2353|12|150,61|150,61|18,07|0||
|D990|202|
|E001|0|
|E100|01012025|31012025|
|E110|183238,96|0|0|0|89190,26|0|0|0|0|94048,7|0|94048,7|0|0|
|E200|MG|01012025|31012025|
|E210|1|0|484,7|0|0|0|31189,99|0|0|30705,29|0|30705,29|0|0|
|E200|SP|01012025|31012025|
|E210|1|0|876,52|0|0|0|35899,37|0|0|35022,85|0|35022,85|0|0|
|E200|RJ|01012025|31012025|
|E210|1|0|0|0|109,21|0|13529,62|0|0|13420,41|0|13420,41|0|0|
|E250|999|1120,51|08022025|100099|||||012025|
|E250|999|1320,57|08022025|100099|||||012025|
|E250|999|1618,82|08022025|100099|||||012025|
|E250|999|19,08|08022025|100099|||||012025|
|E250|999|529,89|08022025|100099|||||012025|
|E250|999|15,27|08022025|100099|||||012025|
|E250|999|452,53|08022025|100099|||||012025|
|E250|999|2117,83|08022025|100099|||||012025|
|E250|999|176,49|08022025|100099|||||012025|
|E250|999|1039,05|08022025|100099|||||012025|
|E250|999|63,96|08022025|100099|||||012025|
|E250|999|302,47|08022025|100099|||||012025|
|E250|999|23,47|08022025|100099|||||012025|
|E250|999|1478,87|08022025|100099|||||012025|
|E250|999|11,45|08022025|100099|||||012025|
|E250|999|644,81|08022025|100099|||||012025|
|E250|999|34,35|08022025|100099|||||012025|
|E250|999|1063,44|08022025|100099|||||012025|
|E250|999|1387,55|08022025|100099|||||012025|
|E200|RS|01012025|31012025|
|E210|1|0|0|0|0|0|16382,4|0|0|16382,4|0|16382,4|0|0|
|E250|999|78,64|08022025|100099|||||012025|
|E250|999|289,8|08022025|100099|||||012025|
|E250|999|163,79|08022025|100099|||||012025|
|E250|999|417,79|08022025|100099|||||012025|
|E250|999|348,65|08022025|100099|||||012025|
|E250|999|356,51|08022025|100099|||||012025|
|E250|999|1489,52|08022025|100099|||||012025|
|E250|999|220,64|08022025|100099|||||012025|
|E250|999|727,77|08022025|100099|||||012025|
|E250|999|442,85|08022025|100099|||||012025|
|E250|999|72,62|08022025|100099|||||012025|
|E250|999|438,41|08022025|100099|||||012025|
|E250|999|219,83|08022025|100099|||||012025|
|E250|999|453,48|08022025|100099|||||012025|
|E250|999|199,88|08022025|100099|||||012025|
|E250|999|225,64|08022025|100099|||||012025|
|E250|999|205,16|08022025|100099|||||012025|
|E250|999|125,81|08022025|100099|||||012025|
|E250|999|548,42|08022025|100099|||||012025|
|E250|999|279,17|08022025|100099|||||012025|
|E250|999|383,86|08022025|100099|||||012025|
|E250|999|252,3|08022025|100099|||||012025|
|E250|999|1491,71|08022025|100099|||||012025|
|E250|999|140,34|08022025|100099|||||012025|
|E250|999|6809,81|08022025|100099|||||012025|
|E200|PR|01012025|31012025|
|E210|1|0|0|0|0|0|12274,08|0|0|12274,08|0|12274,08|0|0|
|E250|999|9441,22|08022025|100099|||||012025|
|E250|999|83,63|08022025|100099|||||012025|
|E250|999|266,25|08022025|100099|||||012025|
|E250|999|293,71|08022025|100099|||||012025|
|E250|999|393,7|08022025|100099|||||012025|
|E250|999|322,83|08022025|100099|||||012025|
|E250|999|137,02|08022025|100099|||||012025|
|E250|999|472,04|08022025|100099|||||012025|
|E250|999|28,08|08022025|100099|||||012025|
|E250|999|393,7|08022025|100099|||||012025|
|E250|999|420,73|08022025|100099|||||012025|
|E250|999|21,17|08022025|100099|||||012025|
|E300|MG|01012025|31012025|
|E310|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
|E300|SP|01012025|31012025|
|E310|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
|E500|0|01012025|31012025|
|E510|2411|03|11706,41|0|0|
|E510|2202|03|9037,94|0|0|
|E510|2949|03|543,61|0|0|
|E510|3101|49|224325,58|0|0|
|E510|2152|49|0|0|0|
|E510|2411|00|531,11|440,55|14,31|
|E510|2152|03|1574544,26|45901,7|1407,48|
|E510|2557|03|8241,7|0|0|
|E510|2152|00|217,1|0|217,1|
|E510|1411|03|2559,45|0|0|
|E510|6102|51|417153,21|0|0|
|E510|6910|51|15367,86|0|0|
|E510|6152|53|199140,68|0|0|
|E510|5403|51|207885,07|0|0|
|E510|5403|50|8674,66|7422,26|241,22|
|E510|5910|51|6956,22|0|0|
|E510|6403|51|414920,1|0|0|
|E510|6403|50|48916,95|40579,96|1318,79|
|E510|6102|50|2100,48|2034,36|66,12|
|E510|6403|53|35815,63|0|0|
|E510|6920|99|8241,7|0|0|
|E510|5102|51|408991,12|0|0|
|E510|6910|50|3805,29|3311,28|70,15|
|E510|5910|53|997,44|0|0|
|E520|1033,59|1696,28|1638,89|0|0|976,2|0|
|E990|100|
|G001|1|
|G990|2|
|H001|1|
|H990|2|
|K001|0|
|K010|2|
|K100|01012025|31012025|
|K200|31012025|000008         02|244|0||
|K200|31012025|000012         02|1|0||
|K200|31012025|000029         02|2|0||
|K200|31012025|000030         02|15|0||
|K200|31012025|000038         02|2|0||
|K200|31012025|000039         02|4|0||
|K200|31012025|000064         02|2|0||
|K200|31012025|000066         02|7|0||
|K200|31012025|000069         02|2|0||
|K200|31012025|000098         02|0|0||
|K200|31012025|000102         02|12|0||
|K200|31012025|000103         02|2|0||
|K200|31012025|000463         02|1|0||
|K200|31012025|000706         02|672|1|SA10201109901|
|K200|31012025|001768         02|2|0||
|K200|31012025|001769         02|3|0||
|K200|31012025|004302         02|240|0||
|K200|31012025|008682         02|3|0||
|K200|31012025|010008         02|1|0||
|K200|31012025|010010         02|97|0||
|K200|31012025|010037         02|3|0||
|K200|31012025|010062         02|1|0||
|K200|31012025|010064         02|1|0||
|K200|31012025|013564         02|2|0||
|K200|31012025|013758         02|4|0||
|K200|31012025|PT1016         02|3|0||
|K200|31012025|PT8740         02|2|0||
|K200|31012025|PT8741         02|3|0||
|K990|32|
|1001|0|
|1010|N|N|N|N|N|N|N|N|N|N|N|N|N|
|1990|3|
|9001|0|
|9900|0000|1|
|9900|0001|1|
|9900|0002|1|
|9900|0005|1|
|9900|0015|2|
|9900|0100|1|
|9900|0150|183|
|9900|0175|4|
|9900|0190|4|
|9900|0200|84|
|9900|0990|1|
|9900|B001|1|
|9900|B990|1|
|9900|C001|1|
|9900|C100|266|
