|0000|018|0|01122024|31122024|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS LTDA|51860482000190||MG|0046936380050|3102605|065698||B|0|
|0001|0|
|0005|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS|37795000|R TIRADENTES|877||VILA BUZATO|3537315141||contabilidade@centrodefabricacao.com.br|
|0100|ISMAEL DO NASCIMENTO JUNIOR|26947032830|12901937|11497110000127||||||1140332865||giovanna@nascel.com.br||
|0150|000002359448171|COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG|1058|17281106000103||0620001390014|3106200||R MAR DE ESPANHA|525||SANTO ANTONIO|
|K235|09122024|PRD00137|2,204076||
|K235|09122024|PRD00142|1,340736||
|K235|09122024|PRD00147|12000,000000||
|K235|09122024|PRD00161|32,178768||
|K235|09122024|PRD00173|48,000000||
|K235|09122024|PRD00189|14,480400||
|K235|09122024|PRD00213|1,224468||
|K235|09122024|PRD00257|61,224408||
|K235|09122024|PRD00258|0,244860||
|K235|09122024|PRD00259|100,000000||
|K230|10122024|10122024|2024/01250|PRD00148|150,000000|
|K235|10122024|PRD00001|0,183582||
|K235|10122024|PRD00003|27,918324||
|K235|10122024|PRD00004|0,550998||
|K235|10122024|PRD00120|126,000000||
|K235|10122024|PRD00137|3,306114||
|K235|10122024|PRD00142|2,011104||
|K235|10122024|PRD00147|18000,000000||
|K235|10122024|PRD00161|48,268152||
|K235|10122024|PRD00173|72,000000||
|K235|10122024|PRD00189|21,720600||
|K235|10122024|PRD00213|1,836702||
|K235|10122024|PRD00257|91,836612||
|K235|10122024|PRD00258|0,367290||
|K235|10122024|PRD00259|150,000000||
|K230|17122024|17122024|2024/01292|PRD00148|12,000000|
|K235|17122024|PRD00001|0,014687||
|K235|17122024|PRD00003|2,233466||
|K235|17122024|PRD00004|0,044080||
|K235|17122024|PRD00120|10,080000||
|K235|17122024|PRD00137|0,264489||
|K235|17122024|PRD00142|0,160888||
|K235|17122024|PRD00147|1440,000000||
|K235|17122024|PRD00161|3,861452||
|K235|17122024|PRD00173|5,760000||
|K235|17122024|PRD00189|1,737648||
|K235|17122024|PRD00213|0,146936||
|K235|17122024|PRD00257|7,346929||
|K235|17122024|PRD00258|0,029383||
|K235|17122024|PRD00259|12,000000||
|K230|19122024|19122024|2024/01322|PRD00148|150,000000|
|K235|19122024|PRD00001|0,183582||
|K235|19122024|PRD00003|27,918324||
|K235|19122024|PRD00004|0,550998||
|K235|19122024|PRD00120|126,000000||
|K235|19122024|PRD00137|3,306114||
|K235|19122024|PRD00142|2,011104||
|K235|19122024|PRD00147|18000,000000||
|K235|19122024|PRD00161|48,268152||
|K235|19122024|PRD00173|72,000000||
|K235|19122024|PRD00189|21,720600||
|K235|19122024|PRD00213|1,836702||
|K235|19122024|PRD00257|91,836612||
|K235|19122024|PRD00258|0,367290||
|K235|19122024|PRD00259|150,000000||
|K230|20122024|20122024|2024/01333|PRD00148|99,000000|
|K235|20122024|PRD00001|0,121164||
|K235|20122024|PRD00003|18,426094||
|K235|20122024|PRD00004|0,363659||
|K235|20122024|PRD00120|83,160000||
|K235|20122024|PRD00137|2,182035||
|K235|20122024|PRD00142|1,327329||
|K235|20122024|PRD00147|11880,000000||
|K235|20122024|PRD00161|31,856980||
|K235|20122024|PRD00173|47,520000||
|K235|20122024|PRD00189|14,335596||
|K235|20122024|PRD00213|1,212223||
|K235|20122024|PRD00257|60,612164||
|K235|20122024|PRD00258|0,242411||
|K235|20122024|PRD00259|99,000000||
|K230|31122024|31122024|2024/01373|PRD00148|130,000000|
|K235|31122024|PRD00001|0,159104||
|K235|31122024|PRD00003|24,195881||
|K235|31122024|PRD00004|0,477532||
|K235|31122024|PRD00120|109,200000||
|K235|31122024|PRD00137|2,865299||
|K235|31122024|PRD00142|1,742957||
|K235|31122024|PRD00147|15600,000000||
|K235|31122024|PRD00161|41,832398||
|K235|31122024|PRD00173|62,400000||
|K235|31122024|PRD00189|18,824520||
|K235|31122024|PRD00213|1,591808||
|K235|31122024|PRD00257|79,591730||
|K235|31122024|PRD00258|0,318318||
|K235|31122024|PRD00259|130,000000||
|K230|18122024|18122024|2024/01314|PRD00162|20,000000|
|K235|18122024|13420|7,200000||
|K235|18122024|PRD00003|47,452945||
|K235|18122024|PRD00006|0,986640||
|K235|18122024|PRD00037|1,333280||
|K235|18122024|PRD00043|2,666640||
|K235|18122024|PRD00087|2,666640||
|K235|18122024|PRD00096|12,000000||
|K235|18122024|PRD00097|7,692300||
|K235|18122024|PRD00098|0,800000||
|K235|18122024|PRD00109|0,133280||
|K235|18122024|PRD00121|100,000000||
|K235|18122024|PRD00123|20,000000||
|K235|18122024|PRD00137|2,451240||
|K235|18122024|PRD00159|9,600000||
|K235|18122024|PRD00190|0,096150||
|K235|18122024|PRD00197|0,276920||
|K235|18122024|PRD00198|59,945280||
|K235|18122024|PRD00199|25,661495||
|K235|18122024|PRD00201|0,107700||
|K235|18122024|PRD00203|0,153840||
|K235|18122024|PRD00213|0,857690||
|K235|18122024|PRD00214|20,000000||
|K235|18122024|PRD00224|80,000000||
|K235|18122024|PRD00248|100,000000||
|K230|04122024|04122024|2024/01182|PRD00163|35,000000|
|K235|04122024|13420|12,600000||
|K235|04122024|PRD00003|83,042653||
|K235|04122024|PRD00006|1,726620||
|K235|04122024|PRD00037|2,333240||
|K235|04122024|PRD00043|4,666620||
|K235|04122024|PRD00087|4,666620||
|K235|04122024|PRD00096|21,000000||
|K235|04122024|PRD00097|13,461525||
|K235|04122024|PRD00098|1,400000||
|K235|04122024|PRD00109|0,233240||
|K235|04122024|PRD00121|175,000000||
|K235|04122024|PRD00123|35,000000||
|K235|04122024|PRD00137|4,289670||
|K235|04122024|PRD00159|16,800000||
|K235|04122024|PRD00190|0,168263||
|K235|04122024|PRD00197|0,484610||
|K235|04122024|PRD00198|104,904240||
|K235|04122024|PRD00199|44,907617||
|K235|04122024|PRD00201|0,188475||
|K235|04122024|PRD00203|0,269220||
|K235|04122024|PRD00213|1,500958||
|K235|04122024|PRD00214|35,000000||
|K235|04122024|PRD00224|140,000000||
|K235|04122024|PRD00249|175,000000||
|K230|11122024|11122024|2024/01253|PRD00163|80,000000|
|K235|11122024|13420|28,800000||
|K235|11122024|PRD00003|189,811779||
|K235|11122024|PRD00006|3,946560||
|K235|11122024|PRD00037|5,333120||
|K235|11122024|PRD00043|10,666560||
|K235|11122024|PRD00087|10,666560||
|K235|11122024|PRD00096|48,000000||
|K235|11122024|PRD00097|30,769200||
|K235|11122024|PRD00098|3,200000||
|K235|11122024|PRD00109|0,533120||
|K235|11122024|PRD00121|400,000000||
|K235|11122024|PRD00123|80,000000||
|K235|11122024|PRD00137|9,804960||
|K235|11122024|PRD00159|38,400000||
|K235|11122024|PRD00190|0,384600||
|K235|11122024|PRD00197|1,107680||
|K235|11122024|PRD00198|239,781120||
|K235|11122024|PRD00199|102,645981||
|K235|11122024|PRD00201|0,430800||
|K235|11122024|PRD00203|0,615360||
|K235|11122024|PRD00213|3,430760||
|K235|11122024|PRD00214|80,000000||
|K235|11122024|PRD00224|320,000000||
|K235|11122024|PRD00249|400,000000||
|K230|26122024|26122024|2024/01344|PRD00163|80,000000|
|K235|26122024|13420|28,800000||
|K235|26122024|PRD00003|189,811779||
|K235|26122024|PRD00006|3,946560||
|K235|26122024|PRD00037|5,333120||
|K235|26122024|PRD00043|10,666560||
|K235|26122024|PRD00087|10,666560||
|K235|26122024|PRD00096|48,000000||
|K235|26122024|PRD00097|30,769200||
|K235|26122024|PRD00098|3,200000||
|K235|26122024|PRD00109|0,533120||
|K235|26122024|PRD00121|400,000000||
|K235|26122024|PRD00123|80,000000||
|K235|26122024|PRD00137|9,804960||
|K235|26122024|PRD00159|38,400000||
|K235|26122024|PRD00190|0,384600||
|K235|26122024|PRD00197|1,107680||
|K235|26122024|PRD00198|239,781120||
|K235|26122024|PRD00199|102,645981||
|K235|26122024|PRD00201|0,430800||
|K235|26122024|PRD00203|0,615360||
|K235|26122024|PRD00213|3,430760||
|K235|26122024|PRD00214|80,000000||
|K235|26122024|PRD00224|320,000000||
|K235|26122024|PRD00249|400,000000||
|K230|04122024|04122024|2024/01169|PRD00166|88,000000|
|K235|04122024|13420|8,870400||
|K235|04122024|PRD00003|58,462028||
|K235|04122024|PRD00006|1,215540||
|K235|04122024|PRD00037|1,642601||
|K235|04122024|PRD00043|3,285300||
|K235|04122024|PRD00087|3,285300||
|K235|04122024|PRD00097|9,476914||
|K235|04122024|PRD00098|0,985600||
|K235|04122024|PRD00109|0,164201||
|K235|04122024|PRD00121|123,200000||
|K235|04122024|PRD00123|24,640000||
|K235|04122024|PRD00137|3,019927||
|K235|04122024|PRD00159|11,827200||
|K235|04122024|PRD00165|880,000000||
|K235|04122024|PRD00189|26,400000||
|K235|04122024|PRD00190|0,118457||
|K235|04122024|PRD00197|0,341165||
|K235|04122024|PRD00198|73,852585||
|K235|04122024|PRD00199|31,614962||
|K235|04122024|PRD00201|0,132686||
|K235|04122024|PRD00203|0,189531||
|K235|04122024|PRD00213|1,056674||
|K235|04122024|PRD00224|98,560000||
|K235|04122024|PRD00259|88,000000||
|K230|10122024|10122024|2024/01249|PRD00192|80,000000|
|K235|10122024|PRD00003|86,153760||
|K235|10122024|PRD00096|53,333200||
|K235|10122024|PRD00097|61,538400||
|K235|10122024|PRD00123|160,000000||
|K235|10122024|PRD00137|11,076800||
|K235|10122024|PRD00190|0,769200||
|K235|10122024|PRD00191|400,000000||
|K235|10122024|PRD00193|186,666400||
|K235|10122024|PRD00197|2,215360||
|K235|10122024|PRD00201|0,861600||
|K235|10122024|PRD00203|1,230720||
|K235|10122024|PRD00213|0,461520||
|K235|10122024|PRD00214|80,000000||
|K230|17122024|17122024|2024/01295|PRD00192|25,000000|
|K235|17122024|PRD00003|26,923050||
|K235|17122024|PRD00096|16,666625||
|K235|17122024|PRD00097|19,230750||
|K235|17122024|PRD00123|50,000000||
|K235|17122024|PRD00137|3,461500||
|K235|17122024|PRD00190|0,240375||
|K235|17122024|PRD00191|125,000000||
|K235|17122024|PRD00193|58,333250||
|K235|17122024|PRD00197|0,692300||
|K235|17122024|PRD00201|0,269250||
|K235|17122024|PRD00203|0,384600||
|K235|17122024|PRD00213|0,144225||
|K235|17122024|PRD00214|25,000000||
|K230|20122024|20122024|2024/01331|PRD00192|28,000000|
|K235|20122024|PRD00003|30,153816||
|K235|20122024|PRD00096|18,666620||
|K235|20122024|PRD00097|21,538440||
|K235|20122024|PRD00123|56,000000||
|K235|20122024|PRD00137|3,876880||
|K235|20122024|PRD00190|0,269220||
|K235|20122024|PRD00191|140,000000||
|K235|20122024|PRD00193|65,333240||
|K235|20122024|PRD00197|0,775376||
|K235|20122024|PRD00201|0,301560||
|K235|20122024|PRD00203|0,430752||
|K235|20122024|PRD00213|0,161532||
|K235|20122024|PRD00214|28,000000||
|K230|17122024|17122024|2024/01301|PRD00194|49,000000|
|K235|17122024|PRD00003|18,205366||
|K235|17122024|PRD00096|0,980000||
|K235|17122024|PRD00097|13,003833||
|K235|17122024|PRD00123|33,810000||
|K235|17122024|PRD00137|2,340666||
|K235|17122024|PRD00190|0,162542||
|K235|17122024|PRD00193|23,520000||
|K235|17122024|PRD00197|0,468133||
|K235|17122024|PRD00201|0,182067||
|K235|17122024|PRD00203|0,260067||
|K235|17122024|PRD00213|0,097525||
|K235|17122024|PRD00214|49,000000||
|K235|17122024|PRD00268|490,000000||
|K230|04122024|04122024|2024/01205|PRD00245|33,000000|
|K235|04122024|PRD00002|4,640588||
|K235|04122024|PRD00003|54,388069||
|K235|04122024|PRD00048|165,000000||
|K235|04122024|PRD00058|0,122531||
|K235|04122024|PRD00097|60,328032||
|K235|04122024|PRD00113|10,738295||
|K235|04122024|PRD00119|129,937500||
|K235|04122024|PRD00213|0,696075||
|K235|04122024|PRD00242|41,580000||
|K230|04122024|04122024|2024/01213|PRD00245|63,000000|
|K235|04122024|PRD00002|8,859304||
|K235|04122024|PRD00003|103,831769||
|K235|04122024|PRD00048|315,000000||
|K235|04122024|PRD00058|0,233923||
|K235|04122024|PRD00097|115,171698||
|K235|04122024|PRD00113|20,500381||
|K235|04122024|PRD00119|248,062500||
|K235|04122024|PRD00213|1,328871||
|K235|04122024|PRD00242|79,380000||
|K230|09122024|09122024|2024/01240|PRD00245|54,000000|
|K235|09122024|PRD00002|7,593689||
|K235|09122024|PRD00003|88,998659||
|K235|09122024|PRD00048|270,000000||
|K235|09122024|PRD00058|0,200505||
|K235|09122024|PRD00097|98,718598||
|K235|09122024|PRD00113|17,571755||
|K235|09122024|PRD00119|212,625000||
|K235|09122024|PRD00213|1,139032||
|K235|09122024|PRD00242|68,040000||
|K230|17122024|17122024|2024/01285|PRD00245|1,000000|
|K235|17122024|PRD00002|0,140624||
|K235|17122024|PRD00003|1,648123||
|K235|17122024|PRD00048|5,000000||
|K235|17122024|PRD00058|0,003713||
|K235|17122024|PRD00097|1,828122||
|K235|17122024|PRD00113|0,325403||
|K235|17122024|PRD00119|3,937500||
|K235|17122024|PRD00213|0,021093||
|K235|17122024|PRD00242|1,260000||
|K230|20122024|20122024|2024/01328|PRD00245|84,000000|
|K235|20122024|PRD00002|11,812406||
|K235|20122024|PRD00003|138,442358||
|K235|20122024|PRD00048|420,000000||
|K235|20122024|PRD00058|0,311897||
|K235|20122024|PRD00097|153,562264||
|K235|20122024|PRD00113|27,333842||
|K235|20122024|PRD00119|330,750000||
|K235|20122024|PRD00213|1,771828||
|K235|20122024|PRD00242|105,840000||
|K230|04122024|04122024|2024/01200|PRD00309|175,000000|
|K235|04122024|PRD00003|146,554330||
|K235|04122024|PRD00096|19,440750||
|K235|04122024|PRD00097|104,681665||
|K235|04122024|PRD00123|272,172600||
|K235|04122024|PRD00135|8,444492||
|K235|04122024|PRD00137|18,842509||
|K235|04122024|PRD00161|3,377749||
|K235|04122024|PRD00190|1,308470||
|K235|04122024|PRD00197|3,768502||
|K235|04122024|PRD00201|1,465649||
|K235|04122024|PRD00203|2,093552||
|K235|04122024|PRD00213|0,785082||
|K235|04122024|PRD00228|59,111500||
|K235|04122024|PRD00259|175,000000||
|K235|04122024|PRD00308|350,000000||
|K230|17122024|17122024|2024/01307|PRD00309|45,000000|
|K235|17122024|PRD00003|37,685399||
|K235|17122024|PRD00096|4,999050||
|K235|17122024|PRD00097|26,918142||
|K235|17122024|PRD00123|69,987240||
|K235|17122024|PRD00135|2,171441||
|K235|17122024|PRD00137|4,845217||
|K235|17122024|PRD00161|0,868564||
|K235|17122024|PRD00190|0,336464||
|K235|17122024|PRD00197|0,969043||
|K235|17122024|PRD00201|0,376881||
|K235|17122024|PRD00203|0,538342||
|K235|17122024|PRD00213|0,201878||
|K235|17122024|PRD00228|15,200100||
|K235|17122024|PRD00259|45,000000||
|K235|17122024|PRD00308|90,000000||
|K230|04122024|04122024|2024/01201|PRD00313|86,000000|
|K235|04122024|PRD00003|72,020985||
|K235|04122024|PRD00096|9,585044||
|K235|04122024|PRD00097|51,443561||
|K235|04122024|PRD00110|0,955370||
|K235|04122024|PRD00123|133,753392||
|K235|04122024|PRD00137|9,259747||
|K235|04122024|PRD00190|0,643019||
|K235|04122024|PRD00193|4,776908||
|K235|04122024|PRD00197|1,851949||
|K235|04122024|PRD00201|0,720262||
|K235|04122024|PRD00203|1,028831||
|K235|04122024|PRD00213|0,385812||
|K235|04122024|PRD00225|28,661392||
|K235|04122024|PRD00259|86,000000||
|K235|04122024|PRD00312|172,000000||
|K230|04122024|04122024|2024/01207|PRD00315|88,000000|
|K235|04122024|13419|13,020055||
|K235|04122024|PRD00003|76,430572||
|K235|04122024|PRD00006|0,264351||
|K235|04122024|PRD00045|0,882294||
|K235|04122024|PRD00057|0,128171||
|K235|04122024|PRD00096|9,807952||
|K235|04122024|PRD00097|51,887930||
|K235|04122024|PRD00100|12,021578||
|K235|04122024|PRD00123|134,908752||
|K235|04122024|PRD00131|0,364980||
|K235|04122024|PRD00137|9,499786||
|K235|04122024|PRD00138|0,002221||
|K235|04122024|PRD00155|5,578594||
|K235|04122024|PRD00158|13,556008||
|K235|04122024|PRD00169|31,283120||
|K235|04122024|PRD00190|0,853268||
|K235|04122024|PRD00197|2,228931||
|K235|04122024|PRD00201|0,726484||
|K235|04122024|PRD00203|1,365228||
|K235|04122024|PRD00204|0,154699||
|K235|04122024|PRD00213|0,511960||
|K235|04122024|PRD00259|88,000000||
|K235|04122024|PRD00314|176,000000||
|K230|18122024|18122024|2024/01316|PRD00315|32,000000|
|K235|18122024|13419|4,734567||
|K235|18122024|PRD00003|27,792935||
|K235|18122024|PRD00006|0,096128||
|K235|18122024|PRD00045|0,320835||
|K235|18122024|PRD00057|0,046607||
|K235|18122024|PRD00096|3,566528||
|K235|18122024|PRD00097|18,868338||
|K235|18122024|PRD00100|4,371484||
|K235|18122024|PRD00123|49,057728||
|K235|18122024|PRD00131|0,132720||
|K235|18122024|PRD00137|3,454468||
|K235|18122024|PRD00138|0,000808||
|K235|18122024|PRD00155|2,028580||
|K235|18122024|PRD00158|4,929458||
|K235|18122024|PRD00169|11,375680||
|K235|18122024|PRD00190|0,310279||
|K235|18122024|PRD00197|0,810520||
|K235|18122024|PRD00201|0,264176||
|K235|18122024|PRD00203|0,496446||
|K235|18122024|PRD00204|0,056254||
|K235|18122024|PRD00213|0,186167||
|K235|18122024|PRD00259|32,000000||
|K235|18122024|PRD00314|64,000000||
|K230|04122024|04122024|2024/01202|PRD00317|100,000000|
|K235|04122024|PRD00003|83,745332||
|K235|04122024|PRD00008|0,436320||
|K235|04122024|PRD00096|11,145400||
|K235|04122024|PRD00097|59,818094||
|K235|04122024|PRD00123|155,527200||
|K235|04122024|PRD00137|10,767148||
|K235|04122024|PRD00138|0,145440||
|K235|04122024|PRD00161|0,145440||
|K235|04122024|PRD00179|80,000000||
|K235|04122024|PRD00189|3,636320||
|K235|04122024|PRD00190|0,747697||
|K235|04122024|PRD00197|2,153430||
|K235|04122024|PRD00201|0,837514||
|K235|04122024|PRD00203|1,196315||
|K235|04122024|PRD00213|0,448618||
|K235|04122024|PRD00316|200,000000||
|K230|17122024|17122024|2024/01308|PRD00317|43,000000|
|K235|17122024|PRD00003|36,010493||
|K235|17122024|PRD00008|0,187618||
|K235|17122024|PRD00096|4,792522||
|K235|17122024|PRD00097|25,721780||
|K235|17122024|PRD00123|66,876696||
|K235|17122024|PRD00137|4,629874||
|K235|17122024|PRD00138|0,062539||
|K235|17122024|PRD00161|0,062539||
|K235|17122024|PRD00179|34,400000||
|K235|17122024|PRD00189|1,563618||
|K235|17122024|PRD00190|0,321510||
|K235|17122024|PRD00197|0,925975||
|K235|17122024|PRD00201|0,360131||
|K235|17122024|PRD00203|0,514416||
|K235|17122024|PRD00213|0,192906||
|K235|17122024|PRD00316|86,000000||
|K230|04122024|04122024|2024/01197|PRD00321|71,000000|
|K235|04122024|13420|10,224000||
|K235|04122024|PRD00003|67,383181||
|K235|04122024|PRD00006|1,401029||
|K235|04122024|PRD00037|1,893258||
|K235|04122024|PRD00043|3,786629||
|K235|04122024|PRD00087|3,786629||
|K235|04122024|PRD00097|10,923066||
|K235|04122024|PRD00098|1,136000||
|K235|04122024|PRD00109|0,189258||
|K235|04122024|PRD00121|142,000000||
|K235|04122024|PRD00123|28,400000||
|K235|04122024|PRD00137|3,480761||
|K235|04122024|PRD00159|13,632000||
|K235|04122024|PRD00190|0,136533||
|K235|04122024|PRD00197|0,393226||
|K235|04122024|PRD00198|85,122298||
|K235|04122024|PRD00199|36,439324||
|K235|04122024|PRD00201|0,152934||
|K235|04122024|PRD00203|0,218453||
|K235|04122024|PRD00213|1,217920||
|K235|04122024|PRD00224|113,600000||
|K235|04122024|PRD00259|71,000000||
|K235|04122024|PRD00320|142,000000||
|K230|16122024|16122024|2024/01276|PRD00324|30,000000|
|K235|16122024|13420|6,101687||
|K235|16122024|PRD00001|0,036716||
|K235|16122024|PRD00003|8,431118||
|K235|16122024|PRD00004|0,110200||
|K235|16122024|PRD00006|0,162706||
|K235|16122024|PRD00038|0,227794||
|K235|16122024|PRD00043|4,067784||
|K235|16122024|PRD00045|0,325411||
|K235|16122024|PRD00097|0,122026||
|K235|16122024|PRD00098|0,162706||
|K235|16122024|PRD00120|25,200000||
|K235|16122024|PRD00137|0,823929||
|K235|16122024|PRD00143|3600,000000||
|K235|16122024|PRD00159|8,135582||
|K235|16122024|PRD00177|14,400000||
|K235|16122024|PRD00201|0,032530||
|K235|16122024|PRD00213|0,489366||
|K235|16122024|PRD00257|18,367322||
|K235|16122024|PRD00258|0,073458||
|K235|16122024|PRD00259|30,000000||
|K235|16122024|PRD00260|0,016258||
|K235|16122024|PRD00273|0,016258||
|K235|16122024|PRD00294|0,032530||
|K230|16122024|16122024|2024/01274|PRD00325|30,000000|
|K235|16122024|PRD00001|0,036716||
|K235|16122024|PRD00003|5,583665||
|K235|16122024|PRD00004|0,110200||
|K235|16122024|PRD00120|25,200000||
|K235|16122024|PRD00137|0,661223||
|K235|16122024|PRD00142|0,402221||
|K235|16122024|PRD00147|3600,000000||
|K235|16122024|PRD00161|9,653630||
|K235|16122024|PRD00173|14,400000||
|K235|16122024|PRD00189|4,344120||
|K235|16122024|PRD00213|0,367340||
|K235|16122024|PRD00257|18,367322||
|K235|16122024|PRD00258|0,073458||
|K235|16122024|PRD00259|30,000000||
|K230|04122024|04122024|2024/01203|PRD00326|11,000000|
|K235|04122024|PRD00004|0,083952||
|K235|04122024|PRD00087|0,461824||
|K235|04122024|PRD00100|20,992356||
|K235|04122024|PRD00105|22,000000||
|K235|04122024|PRD00138|0,041976||
|K235|04122024|PRD00190|0,052470||
|K235|04122024|PRD00201|0,083952||
|K235|04122024|PRD00203|0,083952||
|K235|04122024|PRD00213|0,031482||
|K235|04122024|PRD00259|11,000000||
|K235|04122024|PRD00264|0,251900||
|K230|06122024|06122024|2024/01232|PRD00327|800,000000|
|K235|06122024|102085/1|800,000000||
|K235|06122024|13419|31,767764||
|K235|06122024|PRD00003|255,658070||
|K235|06122024|PRD00006|0,644992||
|K235|06122024|PRD00045|2,152717||
|K235|06122024|PRD00057|0,312725||
|K235|06122024|PRD00096|25,424000||
|K235|06122024|PRD00097|176,012132||
|K235|06122024|PRD00100|29,331571||
|K235|06122024|PRD00123|457,632000||
|K235|06122024|PRD00131|0,890519||
|K235|06122024|PRD00137|32,072377||
|K235|06122024|PRD00138|0,005419||
|K235|06122024|PRD00155|13,611267||
|K235|06122024|PRD00158|33,075441||
|K235|06122024|PRD00169|76,328000||
|K235|06122024|PRD00190|2,699499||
|K235|06122024|PRD00197|7,217142||
|K235|06122024|PRD00201|2,464348||
|K235|06122024|PRD00203|4,319199||
|K235|06122024|PRD00204|0,377451||
|K235|06122024|PRD00213|1,619700||
|K235|06122024|PRD00254|560,000000||
|K230|09122024|09122024|2024/01233|PRD00327|1551,000000|
|K235|09122024|102085/1|1551,000000||
|K235|09122024|13419|61,589753||
|K235|09122024|PRD00003|495,657083||
|K235|09122024|PRD00006|1,250477||
|K235|09122024|PRD00045|4,173581||
|K235|09122024|PRD00057|0,606296||
|K235|09122024|PRD00096|49,290780||
|K235|09122024|PRD00097|341,243520||
|K235|09122024|PRD00100|56,866583||
|K235|09122024|PRD00123|887,234040||
|K235|09122024|PRD00131|1,726493||
|K235|09122024|PRD00137|62,180321||
|K235|09122024|PRD00138|0,010507||
|K235|09122024|PRD00155|26,388844||
|K235|09122024|PRD00158|64,125012||
|K235|09122024|PRD00169|147,980910||
|K235|09122024|PRD00190|5,233655||
|K235|09122024|PRD00197|13,992233||
